config_hash,case_id,instance_id,run_id,case,repetition,seed,family,universe_size,set_count,k,parameters,algorithm_id,algorithm_seed,algorithm,algorithm_options,algorithm_metadata,status,coverage,best_bound,optimum,optimality_gap,runtime_seconds,is_exact,timed_out,nodes_or_iterations,selected,error_message,schema_version
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,2fb781c8958567254417f5785ba1feff4a138b3d1bd3ca6493c7851fec162fec,3db5cc95a7829da1b56c0d2ae1e30359205736c4cbe98ee7f6f08089eea80b72,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,1,59402,uniform,18,6,3,"{""density"":0.2}",brute_force,,brute_force,"{""max_set_count"":16,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",optimal,11,11,11,0.0000000000,0.0000129000,True,False,20,2 3 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,2fb781c8958567254417f5785ba1feff4a138b3d1bd3ca6493c7851fec162fec,37afbec516ce82acb7929a0a7b461b922ceaff3b8713716d20209e0aea1e4c96,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,1,59402,uniform,18,6,3,"{""density"":0.2}",bnb_baseline,,branch_and_bound,"{""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":7,""cardinality_prunes"":0,""incumbent_updates"":0,""initial_incumbent"":11,""max_depth"":5,""nodes_visited"":23},""termination"":""completed"",""trajectory"":[]}",optimal,11,11,11,0.0000000000,0.0000600000,True,False,23,2 3 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,2fb781c8958567254417f5785ba1feff4a138b3d1bd3ca6493c7851fec162fec,7abf1fed2e866f42aca011adbba4d836244bd7df92e7e91a7ed3e36861cecc1f,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,1,59402,uniform,18,6,3,"{""density"":0.2}",bnb_enhanced,,branch_and_bound_enhanced,"{""bound_strategy"":""cardinality"",""ordering_strategy"":""dynamic_marginal"",""remove_dominated"":true,""remove_duplicates"":true,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":2,""bound_strategy"":""cardinality"",""cardinality_prunes"":2,""dominated_sets_removed"":0,""duplicate_sets_removed"":0,""incumbent_updates"":0,""initial_incumbent"":11,""input_set_count"":6,""max_depth"":1,""nodes_visited"":3,""ordering_strategy"":""dynamic_marginal"",""search_set_count"":6},""termination"":""completed"",""trajectory"":[]}",optimal,11,11,11,0.0000000000,0.0000666000,True,False,3,2 3 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,2fb781c8958567254417f5785ba1feff4a138b3d1bd3ca6493c7851fec162fec,9e33e2fe78a0505241ec493da1c2031ada92a02434ace1efed1afcb022ec4a3d,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,1,59402,uniform,18,6,3,"{""density"":0.2}",randomized_greedy,3,randomized_greedy,"{""algorithm_seed"":3,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":5,""rcl"":[2,1],""selected_index"":2},{""iteration"":2,""marginal_gain"":3,""rcl"":[3,4],""selected_index"":3},{""iteration"":3,""marginal_gain"":2,""rcl"":[4,0],""selected_index"":0}]}",feasible,10,,11,0.0909090909,0.0000245000,False,False,15,0 2 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,2fb781c8958567254417f5785ba1feff4a138b3d1bd3ca6493c7851fec162fec,8a9a749ba818e04e7d469c12b77d3f0f0ae4f18ca9410ebc540f8f5412dc34e3,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,1,59402,uniform,18,6,3,"{""density"":0.2}",randomized_greedy,5,randomized_greedy,"{""algorithm_seed"":5,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":4,""rcl"":[2,1],""selected_index"":1},{""iteration"":2,""marginal_gain"":3,""rcl"":[2,4],""selected_index"":4},{""iteration"":3,""marginal_gain"":3,""rcl"":[2,0],""selected_index"":2}]}",feasible,10,,11,0.0909090909,0.0000231000,False,False,15,1 2 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,2fb781c8958567254417f5785ba1feff4a138b3d1bd3ca6493c7851fec162fec,40f4bfe1f77feb4af71a323618069221474f17c9a1781a41f631f36150994ef8,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,1,59402,uniform,18,6,3,"{""density"":0.2}",multi_start_local_search,3,multi_start_local_search,"{""algorithm_seed"":3,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""completed_restarts"":2,""initial_incumbent"":11,""iteration_limited_restarts"":0,""iterations"":2,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":36},""termination"":""completed"",""trajectory"":[{""coverage"":11,""iteration"":0}]}",feasible,11,,11,0.0000000000,0.0000984000,False,False,36,2 3 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,2fb781c8958567254417f5785ba1feff4a138b3d1bd3ca6493c7851fec162fec,df232ccf3aacea90165d33f96d1287335d64bf8c4a73ede43020f4944845b257,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,1,59402,uniform,18,6,3,"{""density"":0.2}",multi_start_local_search,5,multi_start_local_search,"{""algorithm_seed"":5,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""completed_restarts"":2,""initial_incumbent"":11,""iteration_limited_restarts"":0,""iterations"":1,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":27},""termination"":""completed"",""trajectory"":[{""coverage"":11,""iteration"":0}]}",feasible,11,,11,0.0000000000,0.0000801000,False,False,27,2 3 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,8c29b5238f6e656c8b9df8dc7205c44db3d97a9415986e6ed46d212e715d502e,0129c6c54bcf31779736638530571dcdedeab1edd431813b4908b85c338ecddf,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,2,59403,uniform,18,6,3,"{""density"":0.2}",greedy,,greedy,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,14,,14,0.0000000000,0.0000181000,False,False,15,0 3 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,8c29b5238f6e656c8b9df8dc7205c44db3d97a9415986e6ed46d212e715d502e,9ad82aefd5fea370891faf7db18dcda4d4f9799dff6df83c2b380c19dcc43c96,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,2,59403,uniform,18,6,3,"{""density"":0.2}",lazy_greedy,,lazy_greedy,{},"{""schema_version"":1,""search"":{""initial_candidate_count"":6,""marginal_evaluations"":13,""priority_queue_pops"":7,""selected_count"":3},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_evaluations"":7,""marginal_gain"":7,""selected_index"":0},{""iteration"":2,""marginal_evaluations"":11,""marginal_gain"":4,""selected_index"":5},{""iteration"":3,""marginal_evaluations"":13,""marginal_gain"":3,""selected_index"":3}]}",feasible,14,,14,0.0000000000,0.0000121000,False,False,13,0 3 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,8c29b5238f6e656c8b9df8dc7205c44db3d97a9415986e6ed46d212e715d502e,933fdf0c54ef800c413923b887b0afab83a2cd46e959d7d47f4cf7e4c795d4b2,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,2,59403,uniform,18,6,3,"{""density"":0.2}",local_search,,local_search,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,14,,14,0.0000000000,0.0000513000,False,False,9,0 3 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,8c29b5238f6e656c8b9df8dc7205c44db3d97a9415986e6ed46d212e715d502e,0a78a9166df266ddc2531cbef06b796754d3bf0d7223390c9ab45f090b2a6c69,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,2,59403,uniform,18,6,3,"{""density"":0.2}",brute_force,,brute_force,"{""max_set_count"":16,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",optimal,14,14,14,0.0000000000,0.0000127000,True,False,20,0 3 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,8c29b5238f6e656c8b9df8dc7205c44db3d97a9415986e6ed46d212e715d502e,7298df7d5ddff2af3c47a1927629063cd17d6c372ebc675710786074328c901a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,2,59403,uniform,18,6,3,"{""density"":0.2}",bnb_baseline,,branch_and_bound,"{""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":6,""cardinality_prunes"":0,""incumbent_updates"":0,""initial_incumbent"":14,""max_depth"":4,""nodes_visited"":19},""termination"":""completed"",""trajectory"":[]}",optimal,14,14,14,0.0000000000,0.0000510000,True,False,19,0 3 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,8c29b5238f6e656c8b9df8dc7205c44db3d97a9415986e6ed46d212e715d502e,ade778c7547539f9032f1a8cb31ec0c6ba7585c765b9c91ad4ba54590c4e7748,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,2,59403,uniform,18,6,3,"{""density"":0.2}",bnb_enhanced,,branch_and_bound_enhanced,"{""bound_strategy"":""cardinality"",""ordering_strategy"":""dynamic_marginal"",""remove_dominated"":true,""remove_duplicates"":true,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":3,""bound_strategy"":""cardinality"",""cardinality_prunes"":2,""dominated_sets_removed"":1,""duplicate_sets_removed"":0,""incumbent_updates"":0,""initial_incumbent"":14,""input_set_count"":6,""max_depth"":2,""nodes_visited"":5,""ordering_strategy"":""dynamic_marginal"",""search_set_count"":5},""termination"":""completed"",""trajectory"":[]}",optimal,14,14,14,0.0000000000,0.0000716000,True,False,5,0 3 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,8c29b5238f6e656c8b9df8dc7205c44db3d97a9415986e6ed46d212e715d502e,ac448ac0ea5bc197302af57e83610255079aad3f65c8d6fde26e02dbe22f23eb,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,2,59403,uniform,18,6,3,"{""density"":0.2}",randomized_greedy,3,randomized_greedy,"{""algorithm_seed"":3,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":7,""rcl"":[0,2],""selected_index"":0},{""iteration"":2,""marginal_gain"":4,""rcl"":[5,1],""selected_index"":5},{""iteration"":3,""marginal_gain"":2,""rcl"":[3,1],""selected_index"":1}]}",feasible,13,,14,0.0714285714,0.0000326000,False,False,15,0 1 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,8c29b5238f6e656c8b9df8dc7205c44db3d97a9415986e6ed46d212e715d502e,e6a88bf262ae413c56c9a0e3dba5c333fe3c1b792dd3c624fe90c7fc52beb1fe,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,2,59403,uniform,18,6,3,"{""density"":0.2}",randomized_greedy,5,randomized_greedy,"{""algorithm_seed"":5,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":6,""rcl"":[0,2],""selected_index"":2},{""iteration"":2,""marginal_gain"":3,""rcl"":[1,0],""selected_index"":0},{""iteration"":3,""marginal_gain"":3,""rcl"":[1,3],""selected_index"":1}]}",feasible,12,,14,0.1428571429,0.0000279000,False,False,15,0 1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,8c29b5238f6e656c8b9df8dc7205c44db3d97a9415986e6ed46d212e715d502e,80241709c89bff776ca410c1ffa58ec6e6e2183bbd11ff3f36a9a98f10ce1b4c,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,2,59403,uniform,18,6,3,"{""density"":0.2}",multi_start_local_search,3,multi_start_local_search,"{""algorithm_seed"":3,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""completed_restarts"":2,""initial_incumbent"":14,""iteration_limited_restarts"":0,""iterations"":2,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":36},""termination"":""completed"",""trajectory"":[{""coverage"":14,""iteration"":0}]}",feasible,14,,14,0.0000000000,0.0001134000,False,False,36,0 3 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,8c29b5238f6e656c8b9df8dc7205c44db3d97a9415986e6ed46d212e715d502e,62f5c18ed9120d33cbe58b8aab06ef189fc4642fe3504ba1a080c0861b73594b,uniform_grid__density=0.2__k=3__set_count=6__universe_size=18,2,59403,uniform,18,6,3,"{""density"":0.2}",multi_start_local_search,5,multi_start_local_search,"{""algorithm_seed"":5,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""completed_restarts"":2,""initial_incumbent"":14,""iteration_limited_restarts"":0,""iterations"":2,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":36},""termination"":""completed"",""trajectory"":[{""coverage"":14,""iteration"":0}]}",feasible,14,,14,0.0000000000,0.0001116000,False,False,36,0 3 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=8__universe_size=12,123f36e5b4a9bfa0fd8136935adca9f637ffd4c3c09919088629f0cfb818244f,8f1eee702dd1e14f9152088cc25745a211cd956b8f7d5e6ce3a83db5307c91cb,uniform_grid__density=0.2__k=3__set_count=8__universe_size=12,0,69401,uniform,12,8,3,"{""density"":0.2}",greedy,,greedy,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,9,,9,0.0000000000,0.0000126000,False,False,21,0 5 7,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=8__universe_size=12,123f36e5b4a9bfa0fd8136935adca9f637ffd4c3c09919088629f0cfb818244f,388b31cdae96c2101b05929573de49a96a37482402f433b4a561d0dc1b000c2b,uniform_grid__density=0.2__k=3__set_count=8__universe_size=12,0,69401,uniform,12,8,3,"{""density"":0.2}",lazy_greedy,,lazy_greedy,{},"{""schema_version"":1,""search"":{""initial_candidate_count"":8,""marginal_evaluations"":13,""priority_queue_pops"":5,""selected_count"":3},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_evaluations"":9,""marginal_gain"":5,""selected_index"":5},{""iteration"":2,""marginal_evaluations"":10,""marginal_gain"":3,""selected_index"":7},{""iteration"":3,""marginal_evaluations"":13,""marginal_gain"":1,""selected_index"":0}]}",feasible,9,,9,0.0000000000,0.0000120000,False,False,13,0 5 7,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=8__universe_size=12,123f36e5b4a9bfa0fd8136935adca9f637ffd4c3c09919088629f0cfb818244f,ccdaf8fe5146d38a93b0e1814a59f81b22a5b0870fdbef0bf33c828d81699f84,uniform_grid__density=0.2__k=3__set_count=8__universe_size=12,0,69401,uniform,12,8,3,"{""density"":0.2}",local_search,,local_search,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,9,,9,0.0000000000,0.0000624000,False,False,15,0 5 7,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=8__universe_size=12,123f36e5b4a9bfa0fd8136935adca9f637ffd4c3c09919088629f0cfb818244f,7042bc57ff208939ba76ea355cbeb26e71f3dd664671c22fb73794be6289f65a,uniform_grid__density=0.2__k=3__set_count=8__universe_size=12,0,69401,uniform,12,8,3,"{""density"":0.2}",brute_force,,brute_force,"{""max_set_count"":16,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",optimal,9,9,9,0.0000000000,0.0000382000,True,False,56,0 5 7,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=8__universe_size=12,123f36e5b4a9bfa0fd8136935adca9f637ffd4c3c09919088629f0cfb818244f,ed64eaefcadbfef3504c018a6a3c021066a7c9759e96e9a570d375f9176e28b4,uniform_grid__density=0.2__k=3__set_count=8__universe_size=12,0,69401,uniform,12,8,3,"{""density"":0.2}",bnb_baseline,,branch_and_bound,"{""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":5,""cardinality_prunes"":0,""incumbent_updates"":0,""initial_incumbent"":9,""max_depth"":6,""nodes_visited"":23},""termination"":""completed"",""trajectory"":[]}",optimal,9,9,9,0.0000000000,0.0000651000,True,False,23,0 5 7,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=8__universe_size=12,123f36e5b4a9bfa0fd8136935adca9f637ffd4c3c09919088629f0cfb818244f,0f0eb8d5f1ff4b220a17402d729c2248f6d71240bd8b29c5987ea2b100325bfc,uniform_grid__density=0.2__k=3__set_count=8__universe_size=12,0,69401,uniform,12,8,3,"{""density"":0.2}",bnb_enhanced,,branch_and_bound_enhanced,"{""bound_strategy"":""cardinality"",""ordering_strategy"":""dynamic_marginal"",""remove_dominated"":true,""remove_duplicates"":true,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":3,""bound_strategy"":""cardinality"",""cardinality_prunes"":1,""dominated_sets_removed"":3,""duplicate_sets_removed"":0,""incumbent_updates"":0,""initial_incumbent"":9,""input_set_count"":8,""max_depth"":2,""nodes_visited"":5,""ordering_strategy"":""dynamic_marginal"",""search_set_count"":5},""termination"":""completed"",""trajectory"":[]}",optimal,9,9,9,0.0000000000,0.0000751000,True,False,5,0 5 7,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=8__universe_size=12,123f36e5b4a9bfa0fd8136935adca9f637ffd4c3c09919088629f0cfb818244f,538629ed200452c485751b713adc93894ee6a0e73307db8cbfe0727e6f7f87f5,uniform_grid__density=0.2__k=3__set_count=8__universe_size=12,0,69401,uniform,12,8,3,"{""density"":0.2}",randomized_greedy,3,randomized_greedy,"{""algorithm_seed"":3,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":5,""rcl"":[5,7],""selected_index"":5},{""iteration"":2,""marginal_gain"":3,""rcl"":[7,1],""selected_index"":7},{""iteration"":3,""marginal_gain"":1,""rcl"":[0,1],""selected_index"":1}]}",feasible,9,,9,0.0000000000,0.0000276000,False,False,21,1 5 7,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=8__universe_size=12,123f36e5b4a9bfa0fd8136935adca9f637ffd4c3c09919088629f0cfb818244f,4c103af14b33cc3529cde888116ba5b4202c3ab073df2f1c4e8caa2c0fb69feb,uniform_grid__density=0.2__k=3__set_count=8__universe_size=12,0,69401,uniform,12,8,3,"{""density"":0.2}",randomized_greedy,5,randomized_greedy,"{""algorithm_seed"":5,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":3,""rcl"":[5,7],""selected_index"":7},{""iteration"":2,""marginal_gain"":1,""rcl"":[5,0],""selected_index"":0},{""iteration"":3,""marginal_gain"":5,""rcl"":[5,1],""selected_index"":5}]}",feasible,9,,9,0.0000000000,0.0000269000,False,False,21,0 5 7,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,uniform_grid__density=0.2__k=3__set_count=8__universe_size=12,123f36e5b4a9bfa0fd8136935adca9f637ffd4c3c09919088629f0cfb818244f,9d683bf4dda08264d7b5cf4962870f9d55963084045daf805323e38511706e2a,uniform_grid__density=0.2__k=3__set_count=8__universe_size=12,0,69401,uniform,12,8,3,"{""density"":0.2}",multi_start_local_search,3,multi_start_local_search,"{""algorithm_seed"":3,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""completed_restarts"":2,""initial_incumbent"":9,""iteration_limited_restarts"":0,""iterations"":2,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":60},""termination"":""completed"",""trajectory"":[{""coverage"":9,""iteration"":0}]}",feasible,9,,9,0.0000000000,0.0001200000,False,False,60,0 5 7,,4
